"id","audio_name","score","location","feedback","created_at","eval_id"
793,"en_tundra_p239_215_mic2",2,"Serbia, Belgrade","","2022-02-05 10:18:20.524344+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
794,"en_tundra_p259_407_mic2",1,"Serbia, Belgrade","","2022-02-05 10:18:20.527491+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
795,"en_vctk_p239_LJ016-0007",1,"Serbia, Belgrade","","2022-02-05 10:18:20.530373+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
796,"en_vctk_p239_p239_158_mic2",3,"Serbia, Belgrade","","2022-02-05 10:18:20.534019+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
797,"en_vctk_p239_p259_476_mic2",2,"Serbia, Belgrade","","2022-02-05 10:18:20.536857+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
798,"en_vctk_p259_LJ018-0159",1,"Serbia, Belgrade","","2022-02-05 10:18:20.559137+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
799,"en_vctk_p259_p239_215_mic2",1,"Serbia, Belgrade","","2022-02-05 10:18:20.561972+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
800,"en_vctk_p259_p259_195_mic2",1,"Serbia, Belgrade","","2022-02-05 10:18:20.56594+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
801,"en_ljs_LJ041-0070",4,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.56049+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
802,"en_ljs_p239_407_mic2",5,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.69797+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
803,"en_ljs_p259_387_mic2",5,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.700248+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
804,"en_siwis_LJ028-0421",4,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.702479+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
805,"en_siwis_p239_407_mic2",5,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.704723+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
806,"en_siwis_p259_387_mic2",5,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.707+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
807,"en_sympaflex_LJ016-0007",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.709222+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
808,"en_sympaflex_p239_158_mic2",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.711535+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
809,"en_sympaflex_p259_186_mic2",2,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.713803+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
810,"en_tundra_LJ049-0022",4,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.715942+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
811,"en_tundra_p239_215_mic2",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.722347+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
812,"en_tundra_p259_407_mic2",1,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.724677+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
813,"en_vctk_p239_LJ016-0007",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.728346+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
814,"en_vctk_p239_p239_158_mic2",4,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.731595+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
815,"en_vctk_p239_p259_476_mic2",4,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.73377+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
816,"en_vctk_p259_LJ018-0159",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.736428+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
817,"en_vctk_p259_p239_215_mic2",3,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.738904+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
818,"en_vctk_p259_p259_195_mic2",1,"Germany(Saarbrücken)","In some cases when I gave a lower ranking, it might have been due to that I didn't know the word, rather than the model output was not understandable
","2022-02-05 15:41:17.748283+00","Cund/cPIKoBYBTcyULjwKd6tUji7yEdzfzgEnAtExnE="
819,"en_ljs_LJ041-0070",3,"Germany, Saarbrücken","","2022-02-06 17:11:06.575804+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
820,"en_ljs_p239_407_mic2",4,"Germany, Saarbrücken","","2022-02-06 17:11:06.592941+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
821,"en_ljs_p259_387_mic2",5,"Germany, Saarbrücken","","2022-02-06 17:11:06.599505+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
822,"en_siwis_LJ028-0421",3,"Germany, Saarbrücken","","2022-02-06 17:11:06.602627+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
823,"en_siwis_p239_407_mic2",5,"Germany, Saarbrücken","","2022-02-06 17:11:06.605708+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
824,"en_siwis_p259_387_mic2",5,"Germany, Saarbrücken","","2022-02-06 17:11:06.608645+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
825,"en_sympaflex_LJ016-0007",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.612045+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
826,"en_sympaflex_p239_158_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.614974+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
827,"en_sympaflex_p259_186_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.618065+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
828,"en_tundra_LJ049-0022",2,"Germany, Saarbrücken","","2022-02-06 17:11:06.621118+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
829,"en_tundra_p239_215_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.623917+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
830,"en_tundra_p259_407_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.626742+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
831,"en_vctk_p239_LJ016-0007",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.630737+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
832,"en_vctk_p239_p239_158_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.634026+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
833,"en_vctk_p239_p259_476_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.63696+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
834,"en_vctk_p259_LJ018-0159",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.640429+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
835,"en_vctk_p259_p239_215_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.646033+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
836,"en_vctk_p259_p259_195_mic2",1,"Germany, Saarbrücken","","2022-02-06 17:11:06.64893+00","MhcI/6GMVZwjJ5o8zCyiyuS0M1OSc8xL63+4NK8qNzQ="
837,"fr_ljs_hugo_miserables_02_22_011_3",2,"France (Metz)","","2022-02-06 18:19:52.085389+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
838,"fr_ljs_neut_parl_s02_0683",3,"France (Metz)","","2022-02-06 18:19:52.092471+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
839,"fr_ljs_tundra_01_voltaire_00039",1,"France (Metz)","","2022-02-06 18:19:52.096081+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
840,"fr_siwis_neut_parl_s04_0120",4,"France (Metz)","","2022-02-06 18:19:52.098705+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
841,"fr_siwis_tundra_01_voltaire_00014",2,"France (Metz)","","2022-02-06 18:19:52.101366+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
842,"fr_siwis_zola_germinal_15_079_3",2,"France (Metz)","","2022-02-06 18:19:52.104622+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
843,"fr_sympaflex_hugo_miserables_02_32_010_1",2,"France (Metz)","","2022-02-06 18:19:52.10754+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
844,"fr_sympaflex_neut_parl_s02_0398",4,"France (Metz)","","2022-02-06 18:19:52.110441+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
845,"fr_sympaflex_tundra_01_voltaire_00025",3,"France (Metz)","","2022-02-06 18:19:52.113591+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
846,"fr_tundra_neut_parl_s01_0589",4,"France (Metz)","","2022-02-06 18:19:52.11678+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
847,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France (Metz)","","2022-02-06 18:19:52.120067+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
848,"fr_tundra_tundra_01_voltaire_00014",1,"France (Metz)","","2022-02-06 18:19:52.122991+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
849,"fr_vctk_p239_neut_parl_s05_0349",1,"France (Metz)","","2022-02-06 18:19:52.126136+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
850,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France (Metz)","","2022-02-06 18:19:52.130461+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
851,"fr_vctk_p239_tundra_01_voltaire_00025",3,"France (Metz)","","2022-02-06 18:19:52.133683+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
852,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France (Metz)","","2022-02-06 18:19:52.136724+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
853,"fr_vctk_p259_neut_parl_s03_0394",5,"France (Metz)","","2022-02-06 18:19:52.140499+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
854,"fr_vctk_p259_tundra_01_voltaire_00023",1,"France (Metz)","","2022-02-06 18:19:52.143913+00","MlwBbqbTLb5eZqrvnIKXgEIImvVuKVGM3lyR7KdZn9oD5voYciLRt/3WTplmTI3O"
855,"en_ljs_LJ041-0070",4,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.562557+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
856,"en_ljs_p239_407_mic2",4,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.583187+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
857,"en_ljs_p259_387_mic2",4,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.587276+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
858,"en_siwis_LJ028-0421",5,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.59045+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
859,"en_siwis_p239_407_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.593565+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
860,"en_siwis_p259_387_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.599414+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
861,"en_sympaflex_LJ016-0007",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.607853+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
862,"en_sympaflex_p239_158_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.614066+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
863,"en_sympaflex_p259_186_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.616913+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
864,"en_tundra_LJ049-0022",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.623925+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
865,"en_tundra_p239_215_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.62715+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
866,"en_tundra_p259_407_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.629922+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
867,"en_vctk_p239_LJ016-0007",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.635878+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
868,"en_vctk_p239_p239_158_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.638677+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
869,"en_vctk_p239_p259_476_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.643538+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
870,"en_vctk_p259_LJ018-0159",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.650787+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
871,"en_vctk_p259_p239_215_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.655185+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
872,"en_vctk_p259_p259_195_mic2",1,"Russian, Saint Petersburg","Actually, all the audios sound great! However, I struggled with beginnings and specific words sometimes.","2022-02-06 19:40:54.658417+00","z5ylHSHqwqSRttKyNIoOKbfdMBW028K2gZtGQRZ7968="
873,"fr_ljs_hugo_miserables_02_22_011_3",1,"France, Metz","","2022-02-06 19:58:54.708968+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
874,"fr_ljs_neut_parl_s02_0683",1,"France, Metz","","2022-02-06 19:58:54.714711+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
875,"fr_ljs_tundra_01_voltaire_00039",1,"France, Metz","","2022-02-06 19:58:54.725647+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
876,"fr_siwis_neut_parl_s04_0120",2,"France, Metz","","2022-02-06 19:58:54.731968+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
877,"fr_siwis_tundra_01_voltaire_00014",1,"France, Metz","","2022-02-06 19:58:54.73548+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
878,"fr_siwis_zola_germinal_15_079_3",1,"France, Metz","","2022-02-06 19:58:54.738204+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
879,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France, Metz","","2022-02-06 19:58:54.740894+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
880,"fr_sympaflex_neut_parl_s02_0398",1,"France, Metz","","2022-02-06 19:58:54.743679+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
881,"fr_sympaflex_tundra_01_voltaire_00025",2,"France, Metz","","2022-02-06 19:58:54.746538+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
882,"fr_tundra_neut_parl_s01_0589",1,"France, Metz","","2022-02-06 19:58:54.755668+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
883,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France, Metz","","2022-02-06 19:58:54.760923+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
884,"fr_tundra_tundra_01_voltaire_00014",1,"France, Metz","","2022-02-06 19:58:54.76606+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
885,"fr_vctk_p239_neut_parl_s05_0349",1,"France, Metz","","2022-02-06 19:58:54.772326+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
886,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France, Metz","","2022-02-06 19:58:54.777191+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
887,"fr_vctk_p239_tundra_01_voltaire_00025",2,"France, Metz","","2022-02-06 19:58:54.78008+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
888,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France, Metz","","2022-02-06 19:58:54.784779+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
889,"fr_vctk_p259_neut_parl_s03_0394",2,"France, Metz","","2022-02-06 19:58:54.789961+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
890,"fr_vctk_p259_tundra_01_voltaire_00023",2,"France, Metz","","2022-02-06 19:58:54.792926+00","wl7O0+y70pIBTtwVvrPnoP1JkluaVSGx40k5ZGFYF74axVNLbmZjDM1qqUaieSK2"
891,"fr_ljs_hugo_miserables_02_22_011_3",1,"France Paris","","2022-02-06 20:39:57.714314+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
892,"fr_ljs_neut_parl_s02_0683",1,"France Paris","","2022-02-06 20:39:57.72171+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
893,"fr_ljs_tundra_01_voltaire_00039",1,"France Paris","","2022-02-06 20:39:57.724848+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
894,"fr_siwis_neut_parl_s04_0120",2,"France Paris","","2022-02-06 20:39:57.727918+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
895,"fr_siwis_tundra_01_voltaire_00014",2,"France Paris","","2022-02-06 20:39:57.730861+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
896,"fr_siwis_zola_germinal_15_079_3",3,"France Paris","","2022-02-06 20:39:57.733714+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
897,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France Paris","","2022-02-06 20:39:57.736576+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
898,"fr_sympaflex_neut_parl_s02_0398",1,"France Paris","","2022-02-06 20:39:57.740066+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
899,"fr_sympaflex_tundra_01_voltaire_00025",3,"France Paris","","2022-02-06 20:39:57.7431+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
900,"fr_tundra_neut_parl_s01_0589",1,"France Paris","","2022-02-06 20:39:57.745944+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
901,"fr_tundra_sue_mysteresdeparis_01_18_023_4",2,"France Paris","","2022-02-06 20:39:57.748706+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
902,"fr_tundra_tundra_01_voltaire_00014",2,"France Paris","","2022-02-06 20:39:57.75162+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
903,"fr_vctk_p239_neut_parl_s05_0349",3,"France Paris","","2022-02-06 20:39:57.754479+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
904,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France Paris","","2022-02-06 20:39:57.757278+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
905,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France Paris","","2022-02-06 20:39:57.763357+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
906,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"France Paris","","2022-02-06 20:39:57.768424+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
907,"fr_vctk_p259_neut_parl_s03_0394",1,"France Paris","","2022-02-06 20:39:57.771518+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
908,"fr_vctk_p259_tundra_01_voltaire_00023",2,"France Paris","","2022-02-06 20:39:57.775681+00","LEpSEwRHw5G3XeU8h3iHQaZ0sBD0SOcl24gABOVmwqqwJK/mlDH6CZYdn4PfS5T/"
