"id","audio_original","audio_generate","score","location","feedback","created_at","eval_id"
622,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",2,"Russia, Saint Petersburg","","2022-02-06 19:43:46.915037+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
623,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",4,"Russia, Saint Petersburg","","2022-02-06 19:43:46.918189+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
624,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.921123+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
625,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.924224+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
626,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.927259+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
627,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.930645+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
628,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.933813+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
629,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.936854+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
630,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.93977+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
631,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.942858+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
632,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.946159+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
633,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.949195+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
634,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.952223+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
635,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.955332+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
636,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.958538+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
637,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.961641+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
638,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.964749+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
639,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.967978+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
640,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.97126+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
641,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.974454+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
642,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.980093+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
643,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.983213+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
644,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.986563+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
645,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.989733+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
646,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.992755+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
647,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.995837+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
648,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:46.998847+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
649,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Russia, Saint Petersburg","","2022-02-06 19:43:47.001876+00","N4dhA20H+aOjUGTWT+dVCjgEIgG+xkCa8/eSrdCMdaI="
650,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",1,"France Paris","","2022-02-06 20:47:31.982689+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
651,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",3,"France Paris","","2022-02-06 20:47:31.990108+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
652,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",2,"France Paris","","2022-02-06 20:47:31.993929+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
653,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",2,"France Paris","","2022-02-06 20:47:31.997342+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
654,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",2,"France Paris","","2022-02-06 20:47:32.001075+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
655,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",2,"France Paris","","2022-02-06 20:47:32.004142+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
656,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",3,"France Paris","","2022-02-06 20:47:32.00699+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
657,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",3,"France Paris","","2022-02-06 20:47:32.010274+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
658,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",3,"France Paris","","2022-02-06 20:47:32.014095+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
659,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",4,"France Paris","","2022-02-06 20:47:32.016761+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
660,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",2,"France Paris","","2022-02-06 20:47:32.019864+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
661,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",2,"France Paris","","2022-02-06 20:47:32.024678+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
662,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"France Paris","","2022-02-06 20:47:32.02753+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
663,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",4,"France Paris","","2022-02-06 20:47:32.030608+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
664,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"France Paris","","2022-02-06 20:47:32.033818+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
665,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"France Paris","","2022-02-06 20:47:32.036597+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
666,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"France Paris","","2022-02-06 20:47:32.039395+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
667,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"France Paris","","2022-02-06 20:47:32.042255+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
668,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"France Paris","","2022-02-06 20:47:32.044944+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
669,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",3,"France Paris","","2022-02-06 20:47:32.047599+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
670,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",2,"France Paris","","2022-02-06 20:47:32.050672+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
671,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"France Paris","","2022-02-06 20:47:32.053388+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
672,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",2,"France Paris","","2022-02-06 20:47:32.056258+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
673,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",2,"France Paris","","2022-02-06 20:47:32.059067+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
674,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"France Paris","","2022-02-06 20:47:32.062219+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
675,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"France Paris","","2022-02-06 20:47:32.064917+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
676,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"France Paris","","2022-02-06 20:47:32.072979+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
677,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",2,"France Paris","","2022-02-06 20:47:32.076025+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
678,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"France Paris","","2022-02-06 20:47:32.082652+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
679,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"France Paris","","2022-02-06 20:47:32.085697+00","Za73hRAe6ZklJr5gj8r33gBF7kYgCsOWqEVVo/8zzAU="
